ID,probability
ID_RSM36O,0.019784748647361995
ID_L6EBK5,0.0001570288502080075
ID_8Z9F46,0.0008121757462504319
ID_Y41FY7,0.28298854921013117
ID_3CP45B,0.007462792936712504
ID_5QBTTQ,0.00542464668978937
ID_E3Q7IT,0.6791410803794861
ID_YYBOH3,0.0011162156606587814
ID_N1DQ0Q,0.0057524172007106245
ID_17ITF6,0.0103933627018705
ID_CMYWNX,0.023048716690391303
ID_AWM02N,0.022965481132268907
ID_Q15K4A,0.06396010927855969
ID_YC0JUU,0.05792059544473886
ID_KM7AEZ,0.6163520753383637
ID_OI55S0,0.001173370101605542
ID_Z6WEFN,0.003055138234049082
ID_KF3MRF,0.0014556211535818875
ID_S7WHC0,0.18798780888319017
ID_OIQGWT,0.003976776314812014
ID_92Y7GM,0.00041988954035332426
ID_2CR28U,0.7579336345195771
ID_7VHEXB,0.011548633268103004
ID_RST837,0.00038677436286889134
ID_YYYPOC,0.3192813828587532
ID_OCFGK0,0.004119143856223672
ID_8AKBVG,0.1327404557261616
ID_SLU61J,0.08182488505262882
ID_KI9EFF,0.0019366559805348515
ID_L7Q2U3,0.0010257196580141681
ID_GRP407,0.05085489135235548
ID_35EZYC,0.029178452864289283
ID_CXYMYI,0.0011967880010615773
ID_INQFSZ,0.00047802660255911176
ID_FFPI4S,0.005011999781709164
ID_BH3Q1F,0.0024395538071985356
ID_PPMUI7,0.01754257041029632
ID_G6FV1Q,0.0004506085431785323
ID_QOZFBK,0.00774362487718463
ID_3FENSL,0.1271015776321292
ID_XGKEKP,0.00028419104928616433
ID_DXVAV4,0.0012581253864482277
ID_OWWL2V,0.002635323509457521
ID_ZBKEJM,0.03722887812182307
ID_8DRV35,0.7777332544326783
ID_4YJXBK,0.00948781727347523
ID_WORB39,0.00023454921411030226
ID_615I67,0.00027121572186956656
ID_ABLH58,0.4240255758166313
ID_M4S3JZ,0.018961454671807588
ID_KI0Y9V,0.28916636407375335
ID_R4R8YO,0.013759295572526753
ID_1QIT8B,0.0007501822678932513
ID_O2DMTY,0.0005566741408983944
ID_CD9UTC,0.0006784872768889727
ID_GJ5FK7,0.0003189042181475088
ID_59E3TP,0.011700216925237327
ID_IOL6G1,0.0048570658153039405
ID_7MF11W,0.0008499334158841521
ID_91HJNK,0.0010261797546263552
ID_Q28WGL,0.031045601516962052
ID_NHWAYP,0.022246575471945106
ID_X4BRVS,0.001626376443891786
ID_VYYGAS,0.003532250423450023
ID_M67604,0.024786391016095876
ID_6RMM9X,0.0018375507248947543
ID_NI6I1Z,0.0011543284565050272
ID_Z4SGTV,0.0029757478507235645
ID_5SY0WJ,0.7185158371925354
ID_MMXXN9,0.2871315896511078
ID_5VVREB,0.040899693965911865
ID_SAVEGJ,0.0017182482813950628
ID_RPSXTI,0.0005529012230681474
ID_XWE8FT,0.0008262149931965723
ID_O3EZ82,0.6137973845005036
ID_EAH5CA,0.0006459607146098278
ID_7CDR9U,0.002089786290889606
ID_NDH5UD,0.0008267048327979864
ID_SMQZP9,0.0008395135530918196
ID_ORBK8K,0.0013050737368757836
ID_GPILEF,0.0028705552569590507
ID_IC66LU,0.0050510992179624735
ID_JOINFG,0.000344705832640102
ID_URZ0HM,0.01581287020817399
ID_OD2DNW,0.0236685129115358
ID_WPG3FQ,0.0047476671010372225
ID_IMCPGK,0.00033726172898553843
ID_CEU5VC,0.003185415710322559
ID_3FSVNX,0.00035309537197463213
ID_5QL7AX,0.0002506613591037876
ID_57ESKZ,0.006573951288009994
ID_DVEKMS,0.0003014611034586778
ID_KBS1XJ,0.20031997188925743
ID_FAARFT,0.0006026094570415807
ID_WO6XIT,0.00356007603550097
ID_D9JFJ3,0.6939494192600251
ID_Q6CYPU,0.00016491106825924362
ID_NA1XNR,0.0004062315835483332
ID_J7CFF4,0.0008970141685495037
ID_4OOE2A,0.0006176648690598086
ID_5AROPT,0.0008188793704903219
ID_6Q670I,0.0007859328787446884
ID_YN1QGA,0.9598721623420715
ID_0OAC48,0.01646786874625832
ID_GR8X6H,0.00808754080790095
ID_GN1MY2,0.0039010022126603873
ID_J5EUOL,0.00076187060403754
ID_7SQWLS,0.00284151250962168
ID_XDTZFY,0.0028320364915998654
ID_GAOGPO,0.01218058462254703
ID_CVJBZ3,0.0008625011273352357
ID_SDOPLI,0.00046476072748191655
ID_GRCFC9,0.0005121564897990538
ID_OWVH6O,0.0020466760455747136
ID_IHHSOK,0.00023763690704754482
ID_NIVZ7P,0.0008869751589372754
ID_9GHZK6,0.0031801612189156004
ID_4DCN1C,0.001872033275276408
ID_9CRY86,0.4691812679171562
ID_DCYCSI,0.00035525845160009337
ID_HNC92O,0.46865853369235994
ID_KS8EB6,0.0002597614258718295
ID_HX35TW,0.0024829613117617554
ID_TVX7HB,0.0033466597786173226
ID_CAONBM,0.3081981509923935
ID_31WXYO,0.0009817878434660089
ID_DP8WUY,8.366518993625504e-05
ID_REG3SV,0.8527009606361389
ID_NOINHJ,0.0031428415405230226
ID_L27IB7,0.00032504028510516036
ID_ALVOA0,0.5644245624542237
ID_2FUO6P,0.004361062799580396
ID_V6M61F,0.5895421981811524
ID_9I35U7,0.07960298950783909
ID_HH7VKI,0.8107058882713318
ID_XYR58C,0.009594072873005644
ID_9PADFE,0.018723450263314588
ID_SHPBKU,0.8109850764274598
ID_6V6M9Z,0.0009231707706931047
ID_VPQL7L,0.17693207142874598
ID_MZZ5DL,0.0007294659939361736
ID_IZCNJA,0.00028360903061184215
ID_9J5IH0,0.0006704652303596958
ID_4F2WYL,0.0021337367958039976
ID_DJ408J,0.04060524561209604
ID_R7VUDQ,0.0007062203658279032
ID_ZO4787,0.035645815171301366
ID_93U5F4,0.000977101907483302
ID_FK3EP1,0.9605268359184265
ID_85VIPU,0.8097159385681152
ID_809PPA,0.11947419289499521
ID_9SNPUC,0.00031134601017583917
ID_4GC4D4,0.993058717250824
ID_TU5KNF,0.010820150771178306
ID_RLJQOW,0.0015062629939166072
ID_04IHSA,0.00036007554435855125
ID_012GZ6,0.002393829490756616
ID_4N1OQF,0.0017758923815563322
ID_CB5JBV,0.012410761341743636
ID_LX0X4U,0.3326041251420975
ID_I69WNY,0.0011372659377229867
ID_0JX8DR,0.0005055318550830634
ID_UYI55X,0.0007286661741090939
ID_8TIKOY,0.06947458462091163
ID_3TH15N,0.0036988513078540564
ID_3IAZV6,0.00047667203180026265
ID_SMMA9R,0.0008275735192000866
ID_G1L2S9,0.0005059743354649982
ID_QL4DK9,0.014385818009031937
ID_RBR5MK,0.0005184452507819515
ID_7319K1,0.0004612594799255021
ID_591MSR,0.003423654297455414
ID_NOBR7H,0.0006955294718409277
ID_K2ZL5M,0.015565113164484501
ID_2KSF3Q,0.0001112085428864873
ID_APB0F8,0.01144735524430871
ID_8QUAED,0.0004147532292336109
ID_X1O46M,0.4723821759223938
ID_I1EQDJ,0.0004568140457649861
ID_Z7VD7Y,0.00012705970759157025
ID_GCACRB,0.27615363895893097
ID_FS2SFB,0.0035692880512215195
ID_1GAFEX,0.8920626640319824
ID_QMA7SE,0.8614076852798462
ID_WAPSIM,0.0014651117962785065
ID_CZKJQE,0.8633439540863037
ID_FLJ43Y,0.0004491341329412535
ID_L98K9Z,0.008371798502048477
ID_HHOHEK,0.9022724747657775
ID_L3RZKL,0.00021179156974540092
ID_KNZPKM,0.01436816155910492
ID_QYQK2X,0.0003334103521410725
ID_AT9U5Y,0.12916325191035866
ID_WBB8SF,0.42849689424037934
ID_IIPQFQ,0.006175445926783141
ID_TH0315,0.009060318383853882
ID_UN303L,0.7958797931671142
ID_O8C8ET,0.00032081608016625295
ID_6FGYAL,0.0007314747454074677
ID_7KO91C,0.00016122592105602963
ID_KDN08H,0.0035168756439816207
ID_DAAHYT,0.9443080186843872
ID_5RDTCK,0.014448731974698602
ID_GBFFXW,0.02252167079714127
ID_YO3KXS,0.00039604863350177765
ID_DH27AQ,0.011138242948800326
ID_EQWRFV,0.0004360161612567026
ID_5J7FD9,0.0005037908587837592
ID_ISLFBX,0.0004159605956033374
ID_XOZTDY,0.011530020990176127
ID_H1P3OE,0.9718906879425049
ID_A9LT6C,0.21926710456609727
ID_4W6HDZ,0.030608892790041864
ID_Q2DVO0,0.9813327789306641
ID_E0EM8S,0.0007506357714191836
ID_2YG3K0,0.585707925260067
ID_Y1ALBW,0.03194507984444499
ID_ZZ6G44,0.009368279157206416
ID_JCTZR7,0.06053736060857773
ID_AGN8RX,0.017078401404432952
ID_UQ2MPJ,0.003852355538401753
ID_TMDP2D,0.0030030982743483037
ID_TDJMTG,0.2348439007997513
ID_K8MIC0,0.00035923778091699886
ID_RHKGRK,0.000240036307951641
ID_5C98BX,0.02148569505661726
ID_MAMZSM,0.008973510726355017
ID_01GKPO,0.011384711274877191
ID_LR3A47,0.6681389570236206
ID_N0MTNL,0.001753616871428676
ID_PFX2R9,0.00015783027895395209
ID_QUBJVM,0.00013466775824895195
ID_FA6OR4,0.009667744499165565
ID_B27EEZ,0.21736716255545616
ID_31VXRD,0.0006624036930361399
ID_E02678,0.01245075527112931
ID_CFBB62,0.004527777916518971
ID_DI8LQ9,0.003574708246742375
ID_H900HP,0.8432388067245483
ID_TV3SJS,0.00032088477682918893
ID_SRYXU7,0.01355789955414366
ID_NNMJLJ,0.12213870286941528
ID_I2H5EC,0.00029238772913231514
ID_FRWJ7S,0.024954576068557797
ID_BKPLFQ,0.015155667753424496
ID_OJIS2F,0.03399796700105071
ID_13AMHI,0.016002092882990836
ID_S9AGBQ,0.0005492149561177939
ID_BYH0XJ,0.0011322696082061157
ID_U07VZW,0.0002128717882953879
ID_RJQWGB,0.042009532637894156
ID_7AP99V,0.015325407707132399
ID_XOTTSV,0.00454914434812963
ID_NFQ2N4,0.003162250272362144
ID_X6ICR1,0.008833688864251598
ID_O9Y4TI,0.0026237576006678865
ID_GOA6SB,0.9900970220565796
ID_J94I0A,0.008838521013967694
ID_Q3QGVF,0.35832527540624143
ID_PKYT9E,0.00191395577712683
ID_IE3Q5W,0.9387535691261292
ID_TGQH0M,0.20453742411918938
ID_GH16ZD,0.21123024374246596
ID_UD3P1K,0.9495322465896606
ID_RFD60Z,0.0020494074509770145
ID_RGOLG5,0.9926942229270935
ID_6H8FOW,0.007115876679449684
ID_Q8DW1H,0.004796766742947512
ID_7ACWCC,0.016275592520833014
ID_WVMVIC,0.0011582764105696696
ID_4HDVMH,0.015129999350756406
ID_SLKDWN,0.0796255599707365
ID_5DENTC,0.9352431654930115
ID_DFQAJC,0.006226279276597779
ID_Q762G1,0.001481067156419158
ID_C1CJNA,0.011794455605559051
ID_2ISEP5,0.16046468913555145
ID_C7JYE1,0.0030874822755379227
ID_O7X6QW,0.00047657624672865496
ID_YJ0WW0,3.0676685037178685e-05
ID_AUH759,0.0021149074993445536
ID_Y1JK8O,0.0005178354304177901
ID_YZVMXN,0.0009931553329806774
ID_7X6F7Y,0.7439918041229248
ID_DXUS8G,0.11744616427458823
ID_IIYFC2,0.9901693105697632
ID_LFZVG5,0.0010109005655976945
ID_R8I0MY,0.5391231030225754
ID_FWY0UD,0.0028417022636858746
ID_1KPUB4,0.0023109632573323326
ID_OD854T,0.0005319340232517788
ID_IZTCFH,0.00014911617214323768
ID_DO4W73,0.0003044967223274853
ID_SFH5MP,0.176575231552124
ID_LSI4TY,0.0006926540477252274
ID_MJ26ZT,0.0008087785505267675
ID_I9FY64,0.0005123393653775566
ID_44IBS3,0.56951202750206
ID_253HW0,0.9240424156188964
ID_10B6W6,0.006172849819995463
ID_SB70CZ,0.00022183610075217076
ID_5AEWAS,0.002532837327453308
