Image_ID,Prob_Class_1,Predicted_Class
ID_VB2ULT,0.0002892085467465222,0
ID_VBRSI8,0.9999101161956787,1
ID_VC6EHI,0.0006204545497894287,0
ID_VCDZZA,0.00011856616765726358,0
ID_VCMZC7,0.0002251369005534798,0
ID_VCY8MD,7.879210528471958e-08,0
ID_VDAE9O,0.6576172709465027,1
ID_VDC51X,1.7589736671652645e-05,0
ID_VDE73S,0.6674023270606995,1
ID_VDIWEJ,0.011236611753702164,0
ID_VDJSX9,2.1410616682260297e-05,0
ID_VDLYM5,0.002790223341435194,0
ID_VDMG2H,8.18010370551292e-09,0
ID_VE09WJ,0.0006140126497484744,0
ID_VE0LWT,0.0010074654128402472,0
ID_VE4BUS,7.339797593886033e-05,0
ID_VEAD1V,0.7709307074546814,1
ID_VEET6F,7.585129787912592e-05,0
ID_VEN8M3,0.2611011266708374,0
ID_VF7YTR,0.0321958102285862,0
ID_VGAG5U,1.6036719330259075e-07,0
ID_VGHEV5,0.000712768582161516,0
ID_VGJ548,0.3863573968410492,0
ID_VGOR21,0.0012932091485708952,0
ID_VGT42U,0.9467594623565674,1
ID_VHA40V,0.49638450145721436,0
ID_VHAN95,0.9978076815605164,1
ID_VHXZMT,5.4897036534384824e-06,0
ID_VHYSH1,0.9996333122253418,1
ID_VI4S89,0.7851928472518921,1
ID_VICA73,1.6257446588952007e-07,0
ID_VIJIM8,0.0005118942353874445,0
ID_VIQKCK,3.698254857908978e-08,0
ID_VISEM9,0.021877532824873924,0
ID_VIU1PC,5.738811648114961e-10,0
ID_VJ6HO8,0.0014940553810447454,0
ID_VJMJA7,5.8023557357955724e-05,0
ID_VJSEMM,0.38446298241615295,0
ID_VJY99L,1.5252879848048906e-06,0
ID_VKBL35,0.0004038858460262418,0
ID_VKRE51,9.474769285588991e-06,0
ID_VLIIFT,1.3855871657142416e-05,0
ID_VLKRXS,1.8746983965201025e-09,0
ID_VLSX2L,0.0002603782922960818,0
ID_VMFM9W,0.419735848903656,0
ID_VMH9OM,0.0001580110692884773,0
ID_VMIAVM,0.3699345290660858,0
ID_VMQKC3,0.0007219008402898908,0
ID_VN3RG2,0.0002115232200594619,0
ID_VNJYC2,0.10492546111345291,0
ID_VNK28T,6.145331212792371e-07,0
ID_VOE3ME,0.0005530563066713512,0
ID_VOJQUH,6.8631001340691e-05,0
ID_VOKIIX,0.915838897228241,1
ID_VOQBS0,1.8443786757416092e-05,0
ID_VPFF5D,8.046750394896662e-07,0
ID_VPG258,1.1008530236722436e-05,0
ID_VPQL7L,0.0008339530904777348,0
ID_VQ8MN8,5.515062895256051e-08,0
ID_VQIGYR,9.78997007905491e-08,0
ID_VQKHLN,4.1627131395216566e-06,0
ID_VQPQ05,4.558946216093318e-07,0
ID_VR2EUT,0.019481690600514412,0
ID_VRNWCO,4.183734290563734e-06,0
ID_VS08AY,0.004349502269178629,0
ID_VS7DOC,0.00012791411427315325,0
ID_VSH5JS,2.2363108655554242e-05,0
ID_VSQRFO,0.00021736133203376085,0
ID_VST7I7,3.256448906086007e-07,0
ID_VSXXY6,7.950712870297139e-07,0
ID_VTCH3F,0.001862504635937512,0
ID_VTNRJI,3.2057542398433725e-07,0
ID_VTPFBR,0.2835492193698883,0
ID_VTZAKW,4.566286975205003e-07,0
ID_VU45ZT,0.0002911895571742207,0
ID_VU4NQ8,1.4816802895722958e-08,0
ID_VUJUGP,8.947953028837219e-05,0
ID_VUORH1,0.0034581152722239494,0
ID_VUZUR7,2.41594752878882e-05,0
ID_VV3THR,2.5055054720724e-05,0
ID_VVJDNW,0.0008455289644189179,0
ID_VVNNGA,8.588276045884413e-08,0
ID_VVRC0U,0.004358130041509867,0
ID_VVS369,2.5292743899285597e-08,0
ID_VVXJQG,1.0642952297246211e-08,0
ID_VWKLWX,0.0006502461619675159,0
ID_VWSHUS,2.9449884664245474e-07,0
ID_VX46PE,1.846684050121894e-08,0
ID_VX8567,0.9678888916969299,1
ID_VX8GD3,2.6745722152554663e-06,0
ID_VXCD8Q,3.0180049748196325e-07,0
ID_VY02AA,0.0001091306985472329,0
ID_VY71AX,0.011360923759639263,0
ID_VYTRAI,0.13365773856639862,0
ID_VYW8H1,0.00017813874001149088,0
ID_VYWHUP,0.010205854661762714,0
ID_VYYGAS,9.072027182810416e-07,0
ID_VZ5M7X,0.018164750188589096,0
ID_VZAZ9Z,0.5133139491081238,1
ID_VZC7UM,0.006271815858781338,0
ID_VZKQXR,0.006041388493031263,0
ID_VZNIP2,0.7109112739562988,1
ID_W03G6P,2.9476707368303323e-06,0
ID_W064SX,8.964454900706187e-05,0
ID_W06ZCT,0.07536819577217102,0
ID_W0FX4C,1.4335014286714909e-09,0
ID_W0JXUA,0.001899201888591051,0
ID_W0UD7V,0.00013180334644857794,0
ID_W0Y5ID,2.7139715257362695e-06,0
ID_W0YF0W,0.7370821833610535,1
ID_W12R2S,1.4354289135098952e-07,0
ID_W1363H,0.0007931949803605676,0
ID_W14BKF,1.8725835616351105e-05,0
ID_W1ICY4,4.758053910336457e-05,0
ID_W1VM3B,0.17991399765014648,0
ID_W27QXF,0.0005189705989323556,0
ID_W2DI6C,1.250175500899786e-07,0
ID_W2KMA9,7.466006195500086e-07,0
ID_W2KU0O,3.944991021853639e-06,0
ID_W2PU5H,0.0009993592975661159,0
ID_W2TZKV,6.831503560533747e-05,0
ID_W2WM14,0.0011884928680956364,0
ID_W3DXT0,1.2136759323766455e-05,0
ID_W3EZEW,0.8619519472122192,1
ID_W3JC6F,0.002211031736806035,0
ID_W3NZSX,3.181947977282107e-05,0
ID_W4F6NE,0.01485747192054987,0
ID_W4KVC8,8.927919736834156e-09,0
ID_W4V0UZ,0.45844748616218567,0
ID_W4V6TU,0.8799701929092407,1
ID_W5DGHE,4.635422499177366e-07,0
ID_W5IT23,1.2477663631216274e-06,0
ID_W5PL2T,0.004143132362514734,0
ID_W5RDZ5,0.15660987794399261,0
ID_W5ZKHI,0.007387829478830099,0
ID_W60VL8,6.583226195289171e-07,0
ID_W6ABBF,5.186258089651119e-09,0
ID_W6D9ZR,4.7427516136622216e-08,0
ID_W6F6UL,1.3542808119382244e-07,0
ID_W6ZQ60,0.49976402521133423,0
ID_W7JAND,0.8838618397712708,1
ID_W8BT6Q,0.0028205267153680325,0
ID_W8J7XN,0.129388228058815,0
ID_W8OQ1K,0.00625729700550437,0
ID_W8QLTA,1.1424826362738116e-11,0
ID_W8TJZ2,0.0005519862752407789,0
ID_W94A8P,0.00014434958575293422,0
ID_W97F5O,0.0006127058295533061,0
ID_W9P4ZI,0.988280177116394,1
ID_W9SS7D,0.00020380945352371782,0
ID_WAC5HW,1.1512547644088045e-06,0
ID_WAINV8,0.00034900326863862574,0
ID_WAPSIM,1.4529769609694654e-09,0
ID_WB5XKE,0.008827815763652325,0
ID_WBB8SF,0.7951986193656921,1
ID_WCAG3X,0.0027424476575106382,0
ID_WCS0CT,2.091261740133632e-05,0
ID_WCT8AZ,1.0063562285722583e-06,0
ID_WCV04W,6.628459959756583e-05,0
ID_WD35M4,0.0007010333938524127,0
ID_WDGZ29,7.997664965841977e-07,0
ID_WDH4AI,1.7746742742019705e-06,0
ID_WDJMTS,3.601850151468966e-09,0
ID_WDK74T,0.35034361481666565,0
ID_WE7QBQ,3.2474411000293912e-06,0
ID_WEEWRW,0.013210621662437916,0
ID_WEHMLJ,0.0009327541920356452,0
ID_WEHQP4,0.048310790210962296,0
ID_WEQJPF,0.2194313406944275,0
ID_WESMG9,8.705847598378114e-09,0
ID_WFBFIQ,0.0010148512665182352,0
ID_WFC0KE,2.2895475922268815e-05,0
ID_WGCAA2,0.9999650716781616,1
ID_WGZV5F,0.999985933303833,1
ID_WGZVY0,0.0009429065976291895,0
ID_WHQGRU,5.9350375522626564e-05,0
ID_WHUF0J,0.9501059651374817,1
ID_WHV0O4,0.9997082352638245,1
ID_WI8SR6,0.229288250207901,0
ID_WIFV4G,0.0004509143764153123,0
ID_WIJBWF,0.0008355160243809223,0
ID_WJFYG1,0.011151931248605251,0
ID_WJMTP7,0.00021190130792092532,0
ID_WK31AN,0.004196066875010729,0
ID_WK7HP8,0.9942231774330139,1
ID_WKM8LX,7.289371950491841e-08,0
ID_WKNUVA,1.7365941573643795e-07,0
ID_WKPJ24,8.447519212495536e-05,0
ID_WL03P8,0.20853760838508606,0
ID_WL4U47,0.0001402699708705768,0
ID_WL5G6U,0.0004514734901022166,0
ID_WLATVW,0.0004407597880344838,0
ID_WLJOTS,3.5709954318008386e-06,0
ID_WMQZ92,0.003796363016590476,0
ID_WMTJ1A,0.005541065242141485,0
ID_WN83O9,2.327617266928428e-06,0
ID_WNIR6J,0.009611181914806366,0
ID_WO0J1F,0.03614133968949318,0
ID_WO5VAN,0.51412034034729,1
ID_WO6XIT,0.0014026365242898464,0
ID_WOBL2P,0.00036750143044628203,0
ID_WODL2P,0.9995198249816895,1
ID_WOJFEF,1.034052043991096e-08,0
ID_WOL2X1,8.059874545551793e-09,0
ID_WORB39,1.1734352938219672e-06,0
ID_WP6QVE,0.4462372958660126,0
ID_WPCSL7,0.0006466792547143996,0
ID_WPG3FQ,0.006180708296597004,0
ID_WPR5E1,0.00031299307011067867,0
ID_WPX7W9,6.260945519898087e-05,0
ID_WQ11WS,0.00022932866704650223,0
ID_WQQAPJ,0.07818367332220078,0
ID_WR4KTD,0.020907605066895485,0
ID_WR4MIS,2.060491084421301e-07,0
ID_WR8ZTQ,0.0015660886419937015,0
ID_WREVFJ,0.00022852412075735629,0
ID_WRO8I6,0.001109022879973054,0
ID_WRPYM1,9.940705240296666e-06,0
ID_WS7MFM,0.015448836609721184,0
ID_WS85K6,0.08119603246450424,0
ID_WSDIB5,7.129595525068311e-11,0
ID_WSMKXX,1.2942781495439704e-06,0
ID_WTCHMK,5.030684313567235e-09,0
ID_WTU950,0.002521652029827237,0
ID_WU2ORQ,0.00011728224490070716,0
ID_WU5W9X,5.767061495021153e-08,0
ID_WUE0LU,1.8318785066639975e-07,0
ID_WUKWGF,0.0008877339423634112,0
ID_WUS3PL,1.8989660475199344e-06,0
ID_WUZWJL,0.05282085761427879,0
ID_WV1GGJ,0.00041022137156687677,0
ID_WVE557,2.781114972094656e-06,0
ID_WVJHTH,5.407065691542812e-05,0
ID_WVMVIC,6.439919530976113e-08,0
ID_WVRAZ2,0.2278919816017151,0
ID_WW306B,4.583102786170912e-09,0
ID_WW5Z6S,0.00043060260941274464,0
ID_WWF5TM,8.647597837807552e-08,0
ID_WWPUT3,0.0023723996710032225,0
ID_WX96Y9,0.016119442880153656,0
ID_WXAVLP,0.012529361061751842,0
ID_WXB0T4,3.978841434104652e-08,0
ID_WXSMEV,0.0027179799508303404,0
ID_WYN8KF,0.25520873069763184,0
ID_WZH9C4,0.9955514073371887,1
ID_WZS9UI,2.775413463496079e-07,0
ID_X0388C,0.011722196824848652,0
ID_X03QRH,0.00022026145597919822,0
ID_X09GTJ,6.956164355642613e-08,0
ID_X0IWW3,4.86958846579455e-08,0
ID_X0LW5B,0.025015976279973984,0
ID_X0XWOX,0.005205235444009304,0
ID_X1272Q,2.063987203371198e-08,0
ID_X1DV04,0.06190657615661621,0
ID_X1MZUJ,0.0003504616324789822,0
ID_X1O46M,0.12822681665420532,0
ID_X27LC6,0.003636052133515477,0
ID_X3736U,6.275351188378409e-05,0
ID_X3BZHW,0.06452232599258423,0
ID_X3EH4Y,6.576260602741968e-07,0
ID_X3JGB1,8.319077460328117e-05,0
ID_X3NADE,1.517373533488353e-07,0
ID_X3NEKT,3.811001079156995e-05,0
ID_X3PH1I,0.07061553001403809,0
ID_X3YY0R,0.0336974672973156,0
ID_X4BRVS,1.746064848262563e-09,0
ID_X4G94B,0.004591507371515036,0
ID_X56C15,0.09564433246850967,0
ID_X58QSI,1.9977946976723615e-06,0
ID_X5AJ6J,1.557497029125443e-07,0
ID_X5ELCU,7.247735993587412e-06,0
ID_X5FG1O,2.4338737247830977e-08,0
ID_X5J4YC,0.0007786407950334251,0
ID_X5KI8J,0.8033946752548218,1
ID_X5NY5E,0.003412713995203376,0
ID_X5P8W3,1.0269486665492877e-06,0
ID_X6409A,0.9950355291366577,1
ID_X6ICR1,0.0022476697340607643,0
ID_X6L5PI,9.469370070291916e-07,0
ID_X6SIS8,5.629095767289982e-07,0
ID_X6T9LJ,1.6732083167880774e-06,0
ID_X7R7P5,2.447266922445124e-07,0
ID_X85VMS,0.001126465038396418,0
ID_X8YMB8,1.6171192385172617e-07,0
ID_X9950N,0.04835580289363861,0
ID_X9A4ZY,0.00016876890731509775,0
ID_X9NLLT,3.606941754696891e-05,0
ID_X9Q6BC,0.9997122883796692,1
ID_XA7D00,0.00042788381688296795,0
ID_XAB1B1,0.0005811528535559773,0
ID_XB278E,0.1520480215549469,0
ID_XB3DEC,5.791526973553118e-07,0
ID_XBCR77,1.738170851695031e-08,0
ID_XBLR43,0.0009225814137607813,0
ID_XBVNMZ,0.0003739233943633735,0
ID_XC9JM5,0.0009694531909190118,0
ID_XD4QJM,2.2732291427018936e-07,0
ID_XD50VO,1.0119014177689678e-06,0
ID_XDN26C,0.0002538331027608365,0
ID_XDRG0T,2.1931311948719667e-06,0
ID_XDTZFY,0.0012395333033055067,0
ID_XDW6QY,3.6321864627097966e-07,0
ID_XE3W7Y,0.0007758178981021047,0
ID_XEDHJG,5.714763392461464e-05,0
ID_XEULG9,3.9222500163305085e-06,0
ID_XF54FR,0.9998961687088013,1
ID_XFLQ15,3.3002123700498487e-07,0
ID_XFVGWU,5.625954509014264e-05,0
ID_XFYZ3G,4.974923513145768e-07,0
ID_XG1QTB,0.8853189945220947,1
ID_XGB34H,0.006955980788916349,0
ID_XGKEKP,4.8649930306510214e-08,0
ID_XH3C6B,0.0001854798902058974,0
ID_XHOM2J,0.0013215194921940565,0
ID_XHQETS,3.0975604659033706e-06,0
ID_XHSNP3,0.9994335770606995,1
ID_XI3TY6,0.0065744128078222275,0
ID_XIB5G1,0.8774694800376892,1
ID_XIIJEN,7.089449354680255e-05,0
ID_XILUII,4.7793662361073075e-08,0
ID_XITRWL,0.000460315786767751,0
ID_XJONED,0.0027905378956347704,0
ID_XK02XW,0.00010261493298457935,0
ID_XK4IU4,0.8253064751625061,1
ID_XKD27P,1.0624343076415244e-06,0
ID_XKILNQ,1.963795170922822e-08,0
ID_XLM397,4.32277033723949e-07,0
ID_XLMHCN,0.0007079573697410524,0
ID_XLPBS4,0.3166395425796509,0
ID_XLWX3R,0.00020103137649130076,0
ID_XMK4HG,3.489280425128527e-05,0
ID_XMQCPD,0.0001091843078029342,0
ID_XMUMBO,3.1784628617970156e-07,0
ID_XMY6CR,0.004024449735879898,0
ID_XMYYQX,5.1606253492764154e-08,0
ID_XMZKGA,1.6002399405579126e-08,0
ID_XN5IJU,0.25154829025268555,0
ID_XN770C,1.7307459074800136e-06,0
ID_XNM95J,0.007581950630992651,0
ID_XNMULS,0.05025913566350937,0
ID_XO05AM,0.003990388009697199,0
ID_XOCGDC,0.00029138504760339856,0
ID_XOGSFG,0.0011929991887882352,0
ID_XOTTSV,0.000655796320643276,0
ID_XOWPXO,1.0530509371164953e-06,0
ID_XOZTDY,0.0027045952156186104,0
ID_XP3KEF,0.212083637714386,0
ID_XP50RM,0.0003394884697627276,0
ID_XP5JP4,4.896043037661002e-07,0
ID_XPTI3Z,6.653754525132172e-08,0
ID_XQ042W,1.9768560832744697e-06,0
ID_XQ27P9,0.0008572048391215503,0
ID_XQ3078,5.3241601563058794e-05,0
ID_XQEO8C,0.019338266924023628,0
ID_XQFDAU,0.001180043094791472,0
ID_XQN4XV,1.4092437368162791e-06,0
ID_XQNY47,7.116621418390423e-06,0
ID_XQP5BU,4.343935870565474e-06,0
ID_XRKHAJ,3.4425468697918404e-08,0
ID_XRQ4NV,0.9955039620399475,1
ID_XRQG1V,4.060110025960739e-09,0
ID_XRUTLG,3.745538545985028e-09,0
ID_XS0V0K,4.870545353696798e-07,0
ID_XS850D,3.067626676056534e-05,0
ID_XSG251,0.00502213928848505,0
ID_XSQFH8,0.0017859683139249682,0
ID_XSWON7,1.930806547534303e-06,0
ID_XSZV5M,0.00022861587058287114,0
ID_XT5EHR,1.5858004909219403e-09,0
ID_XTANRS,0.00024368666345253587,0
ID_XTBEA4,0.010832402855157852,0
ID_XTBJR7,5.748803100225075e-10,0
ID_XTICVE,1.3151753819329315e-06,0
ID_XTIOUR,1.0777226634672843e-05,0
ID_XUADU3,1.1015029777183827e-08,0
ID_XUCZA8,0.0006217470509000123,0
ID_XUEZY9,1.4593496189263533e-07,0
ID_XUMAIS,0.0003546403022482991,0
ID_XV095Y,0.0008789652492851019,0
ID_XV7R2I,1.9716490839982725e-07,0
ID_XVC1MR,0.02723441645503044,0
ID_XVETE3,0.018405674025416374,0
ID_XVI9IU,0.13681341707706451,0
ID_XVXMYT,0.5328580141067505,1
ID_XW4LZH,0.008160322904586792,0
ID_XWE8FT,1.7600247304017103e-07,0
ID_XWFXDC,0.0038834395818412304,0
ID_XWP9PZ,0.0019664724823087454,0
ID_XWPIIR,5.0327596312627065e-08,0
ID_XX1K89,9.773038073035423e-06,0
ID_XX2IUM,0.3704497516155243,0
ID_XXVZUX,0.9980294108390808,1
ID_XY9REZ,6.733445445661346e-08,0
ID_XYLQMD,0.006168658379465342,0
ID_XYR58C,0.009580014273524284,0
ID_XYX1S1,3.5886035476551115e-08,0
ID_XZ34R5,1.763367663443205e-06,0
ID_XZM2TW,0.00028720244881697,0
ID_Y01M9L,1.4420962770600454e-06,0
ID_Y03ONB,3.523183522702311e-07,0
ID_Y0GLEV,6.374696681632486e-08,0
ID_Y142K3,0.0009738184162415564,0
ID_Y1ALBW,0.0019414471462368965,0
ID_Y1FN0R,1.68885520679396e-07,0
ID_Y1JK8O,4.685128374148917e-07,0
ID_Y21M9F,5.090619015390985e-05,0
ID_Y2HHLY,8.792992593953386e-05,0
ID_Y2NOTH,6.118967377233275e-08,0
ID_Y321JE,5.554920221584325e-07,0
ID_Y35EIM,1.439034008399176e-06,0
ID_Y38O9H,0.00034391257213428617,0
ID_Y3DYPW,0.01404990628361702,0
ID_Y3LG5Y,0.0009287174907512963,0
ID_Y3Q7UH,1.3800452052237233e-06,0
ID_Y3Y9MI,0.009349453262984753,0
ID_Y41FY7,0.01924145594239235,0
ID_Y41Z5P,0.9999663829803467,1
ID_Y4BN7H,0.8800215125083923,1
ID_Y4NNNU,0.0013103543315082788,0
ID_Y4RHD0,0.0006902233581058681,0
ID_Y5OOP4,1.3845390185451834e-06,0
ID_Y5TDW3,0.06738215684890747,0
ID_Y5U1CB,0.001307240454480052,0
ID_Y69JZI,0.0008660759194754064,0
ID_Y6QTSO,4.945717364535085e-07,0
ID_Y6SI7E,3.4877016332757194e-06,0
ID_Y72AHN,0.00017050282622221857,0
ID_Y79BSR,0.00011231343523832038,0
ID_Y7BAMT,0.0020351947750896215,0
ID_Y7DCOC,0.00010539138020249084,0
ID_Y7L9JZ,1.109460612269686e-08,0
ID_Y7ZJA5,8.291734957310837e-06,0
ID_Y813MZ,0.0016831821994856,0
ID_Y88589,1.3622465822038521e-08,0
ID_Y9FBXX,7.081303010636475e-06,0
ID_Y9FCZI,0.9915322661399841,1
ID_Y9NPAD,3.901179661625065e-05,0
ID_YAEH5V,0.0007855285657569766,0
ID_YARW3E,6.629709901062597e-07,0
ID_YAS3HI,0.9999663829803467,1
ID_YAUP4R,8.008074701137957e-07,0
ID_YAYOUJ,0.012620283290743828,0
ID_YB3CLJ,0.000635736680123955,0
ID_YB8CTS,5.920873604736698e-07,0
ID_YBED4B,1.769305526977405e-06,0
ID_YBFI8A,8.269349791589775e-07,0
ID_YBPKEF,1.1772883823368829e-07,0
ID_YC0JUU,0.012817244045436382,0
ID_YC2R02,1.647272438276559e-05,0
ID_YCF1FR,2.982914566018735e-06,0
ID_YCJ1JW,1.029577123596193e-15,0
ID_YD0CMH,1.3073375157546252e-05,0
ID_YD4IMJ,0.0004007715324405581,0
ID_YDPJAJ,0.002556669758632779,0
ID_YDUA81,8.350927600986324e-06,0
ID_YEOT22,0.02544214203953743,0
ID_YEQS3S,1.7701760057775573e-08,0
ID_YES0HI,1.0204388672718778e-05,0
ID_YF2U6R,0.032769348472356796,0
ID_YFF5CH,0.0003142368805129081,0
ID_YFFT89,1.797793743207876e-06,0
ID_YFH6Y5,0.0007126757991500199,0
ID_YFQY7G,0.9998766183853149,1
ID_YFRZGH,0.006497741211205721,0
ID_YFW3RY,1.018380862660706e-05,0
ID_YGGO96,1.074002284440212e-05,0
ID_YGPDVA,1.5662551959394477e-05,0
ID_YH38CH,3.333531640237197e-05,0
ID_YHI041,0.12558801472187042,0
ID_YHLU0R,8.722202515798472e-09,0
ID_YI2CPG,1.1910364605682844e-07,0
ID_YIGHKZ,5.865923640158144e-07,0
ID_YIHWA7,2.135757597443444e-07,0
ID_YIRPTQ,0.9199459552764893,1
ID_YIRWWB,0.01647133380174637,0
ID_YIYGV2,3.219988866476342e-05,0
ID_YJ0WW0,1.7189832135500183e-07,0
ID_YJ3HM6,2.2849972083349712e-05,0
ID_YK23YU,0.047469235956668854,0
ID_YKE19Z,0.05989851802587509,0
ID_YKKY02,1.6666853452917962e-09,0
ID_YKRHGT,0.0003181654028594494,0
ID_YL17WB,0.00016858958406373858,0
ID_YL2FRX,0.0025874795392155647,0
ID_YL9QVR,3.4380656188659486e-07,0
ID_YLGN6A,0.11747631430625916,0
ID_YLNJ2H,1.0008221806856454e-08,0
ID_YM7Z1F,0.25458428263664246,0
ID_YMCHRN,1.1327981219722005e-08,0
ID_YMFI4S,0.00010874198778765276,0
ID_YMSXYI,5.982359652989544e-06,0
ID_YMUVMC,2.607781880215043e-06,0
ID_YN1QGA,0.9961832165718079,1
ID_YN86OP,0.00040302774868905544,0
ID_YN9BZV,0.0015351694310083985,0
ID_YNKF75,0.0001311015512328595,0
ID_YNKK37,4.3800667981486185e-07,0
ID_YNR332,3.461963160589221e-09,0
ID_YO0TD7,0.005039756186306477,0
ID_YO3KXS,3.686238869704539e-09,0
ID_YOHK7I,0.01596180349588394,0
ID_YOMKXW,4.662725316961769e-08,0
ID_YP5Y9J,6.001302921276874e-08,0
ID_YPB56R,0.0002663229242898524,0
ID_YPDCAR,1.53870459485006e-07,0
ID_YPL1AV,0.0006210112478584051,0
ID_YPOT6F,0.15523774921894073,0
ID_YPW8OF,3.14351531471857e-08,0
ID_YPX6BQ,0.9999260902404785,1
ID_YPY7B7,2.5368774458911503e-07,0
ID_YQ202B,0.16299286484718323,0
ID_YQBHYC,0.9890767335891724,1
ID_YQK9GI,4.268332247647777e-07,0
ID_YQKBBQ,0.05706100910902023,0
ID_YR5KQB,0.026442060247063637,0
ID_YRB13Q,0.00014815315080340952,0
ID_YRFQPR,1.9015838915947825e-05,0
ID_YRT8L5,1.3223362316239218e-07,0
ID_YRTHIV,0.00022470756084658206,0
ID_YSABZH,0.2280401736497879,0
ID_YSBLLL,2.138121715233865e-07,0
ID_YTISEZ,1.2669406714849174e-06,0
ID_YTJIXV,0.014804975129663944,0
ID_YTKTWX,4.5241929313988294e-08,0
ID_YTO19N,0.9926747679710388,1
ID_YTPV2F,4.772870852320921e-06,0
ID_YTV9RJ,0.00024906813632696867,0
ID_YTZMFN,0.12229927629232407,0
ID_YUAJUR,0.008044765330851078,0
ID_YV52V9,0.0003198246704414487,0
ID_YVIJ8O,1.0159159273825935e-06,0
ID_YVSF9A,0.0033588698133826256,0
ID_YW6CWJ,0.0001149446761701256,0
ID_YW9QKM,0.0010148886358365417,0
ID_YWO6J8,0.0010879110777750611,0
ID_YWRZOQ,4.1710873688316497e-07,0
ID_YWZIN6,5.185991192035999e-09,0
ID_YX6A41,0.23980174958705902,0
ID_YXFYH3,1.0983666420827376e-08,0
ID_YXGOIV,0.0007687415345571935,0
ID_YXN8XT,1.4037619621376507e-05,0
ID_YY06F9,0.04420708864927292,0
ID_YY2F77,2.473670247127302e-05,0
ID_YY4ZK6,1.719670295052822e-09,0
ID_YYBOH3,3.995092612285589e-08,0
ID_YYF0GV,0.17705750465393066,0
ID_YYJ6PB,1.9483439245959744e-05,0
ID_YYNHCF,0.0342131070792675,0
ID_YYOSS5,1.7432880383694283e-07,0
ID_YYVWJ8,2.0576566839292099e-10,0
ID_YYYPOC,0.020649779587984085,0
ID_YZB6XS,2.421994622636703e-06,0
ID_YZFWFY,6.9258705437391654e-09,0
ID_YZGEPW,0.00048096655518747866,0
ID_YZKT4R,7.781996100675315e-05,0
ID_YZKXLE,0.0003612003638409078,0
ID_YZL6XB,5.808879777191578e-08,0
ID_YZM19U,0.00017030460003297776,0
ID_YZRJ91,1.1379503206399022e-07,0
ID_YZVMXN,3.733473931788467e-05,0
ID_Z0DTJ2,1.0969203145805295e-07,0
ID_Z0NSL9,1.1989580173121794e-07,0
ID_Z0O058,3.549055094254072e-08,0
ID_Z0Q6B8,0.0003972913254983723,0
ID_Z0QY38,0.10761189460754395,0
ID_Z0U5PG,9.489556873631955e-07,0
ID_Z0VQS6,3.6802555314352503e-07,0
ID_Z0WOXL,1.3530130615890812e-07,0
ID_Z0WV57,0.00031753754592500627,0
ID_Z17SH4,7.198856906143192e-07,0
ID_Z1FN85,0.5787675976753235,1
ID_Z1KH4Y,3.258163161490302e-08,0
ID_Z1Q9HL,4.92641438754049e-09,0
ID_Z25FTQ,1.1721703003786388e-06,0
ID_Z29U6D,0.9980307221412659,1
ID_Z2BZ2A,0.0011089392937719822,0
ID_Z2DCIA,4.5294942907503355e-08,0
ID_Z2F8X2,6.946849225641927e-06,0
ID_Z2UBE0,0.9999610185623169,1
ID_Z43JYG,6.9442576133837974e-09,0
ID_Z48V1Z,6.801432755310088e-05,0
ID_Z4Q9NE,3.6868566439807182e-06,0
ID_Z4SGTV,0.0003079059533774853,0
ID_Z4UFHJ,7.248712063301355e-05,0
ID_Z57ZD5,0.003759083803743124,0
ID_Z582N3,0.0005414413171820343,0
ID_Z5G9FT,0.7066333293914795,1
ID_Z5GFVG,0.29289618134498596,0
ID_Z5NLSH,0.0006193287554197013,0
ID_Z65ODJ,0.06623869389295578,0
ID_Z67WOP,6.580812783596457e-09,0
ID_Z6ABKU,0.00016264067380689085,0
ID_Z6FGN2,0.00024106792989186943,0
ID_Z6SRN1,4.625879626019014e-07,0
ID_Z6T87P,2.85946214262367e-07,0
ID_Z6TX79,0.40908437967300415,0
ID_Z6WEFN,9.162810783891473e-06,0
ID_Z6ZWGG,0.000505620613694191,0
ID_Z71NVZ,0.0003634153981693089,0
ID_Z7AU9G,4.638606696971692e-05,0
ID_Z7C25G,1.1755420246117865e-06,0
ID_Z7ENZ9,5.391217928263359e-05,0
ID_Z7QJSS,0.019247278571128845,0
ID_Z7VD7Y,8.418548702593398e-08,0
ID_Z7ZY1K,2.093675703918052e-07,0
ID_Z81KFF,2.2348891093315615e-07,0
ID_Z85XC2,0.31435880064964294,0
ID_Z8MJGR,0.00594642199575901,0
ID_Z9TFXY,0.0002876258222386241,0
ID_Z9U12D,0.00021909960196353495,0
ID_Z9UEV0,0.006072696764022112,0
ID_Z9VPSG,0.00022087490651756525,0
ID_Z9XNSO,0.8350536823272705,1
ID_ZABU6T,8.257842409875593e-09,0
ID_ZAH8AN,0.03538420423865318,0
ID_ZBDKF5,0.00041450015851296484,0
ID_ZBKEJM,0.0038212165236473083,0
ID_ZBL9LU,4.6150924504217983e-07,0
ID_ZBRKED,0.9970871806144714,1
ID_ZBYKFX,4.330813041519832e-08,0
ID_ZC223J,0.0020103720016777515,0
ID_ZCBD6R,8.461184188490734e-05,0
ID_ZCDG6R,2.4219085048571287e-07,0
ID_ZCMP72,0.009154817089438438,0
ID_ZCMYBZ,6.579930413863622e-07,0
ID_ZD1C4A,0.00030592118855565786,0
