ID,Probs
ID_FQAQZL,9.061479205173504e-05
ID_E6NUAY,0.0009159501925890802
ID_PT1UB2,9.48422838671751e-05
ID_SMI32N,0.0006558690530889766
ID_UND49I,0.0004902984447651543
ID_1ITYA0,0.00042634264709355953
ID_DVCN1K,0.006928692238075411
ID_DMQ6YN,0.0039666305576992215
ID_41KYUL,0.01866713354891924
ID_Z6ZWGG,0.0029724929652876486
ID_2VMHGZ,0.007800693790766819
ID_AONMAU,0.002796381497947559
ID_QAC12W,0.8818511783892047
ID_DORHUW,0.005393430099631636
ID_ELZZOK,9.460675165721543e-05
ID_XUADU3,7.969891309386135e-05
ID_D7FAVK,0.0016550541092342677
ID_MDAOLU,0.35179149984186875
ID_VLIIFT,0.05624173548898196
ID_N22TUR,0.9928185017008007
ID_8AGF94,0.002012148268574704
ID_FRJ4Q6,6.526536024655918e-05
ID_G39CTM,0.0005004013915380694
ID_6DAVOZ,0.9674899940746282
ID_OU1GA5,0.0005347060272872012
ID_86TEJG,0.0033561024365170665
ID_Z4Q9NE,0.001072285928289366
ID_ZENT5L,0.0007968331815006253
ID_PAGH3M,0.2729313718729435
ID_B63SDT,0.00021963093341891736
ID_E4NSO6,0.9829619489918132
ID_MI4AKD,0.008917320194796633
ID_BX2ROR,0.000638735545181369
ID_QIBNOU,0.9991670817151302
ID_XMY6CR,0.01795593754254283
ID_7TU8M1,8.988884152066304e-05
ID_9Z8FXR,0.997941863673922
ID_EKEC94,0.00035002377015208797
ID_KDQKK3,0.02853945697019388
ID_23E9H9,0.028513452000820873
ID_7G22GZ,9.192340031950874e-05
ID_55ECZT,8.197326868873199e-05
ID_JMECBT,0.0017948764555923784
ID_G82TOK,0.9846293018604904
ID_F8OW1F,0.0007994627432201983
ID_HDR3KX,7.871940053217035e-05
ID_W94A8P,0.00045669273691536204
ID_3PKMZP,8.784013952604195e-05
ID_N8R4BK,0.010559519932426275
ID_L8XH7U,0.058124139664719576
ID_0BANVC,0.0026373965196515013
ID_4QS9B7,0.001943528948894061
ID_VRNWCO,9.343546087359745e-05
ID_KK95OZ,0.9789854730569914
ID_G6IAZZ,0.018666970312840512
ID_NRRBEX,0.16397412886232782
ID_1EI1E4,0.0011218034979264598
ID_5O8ZQF,0.008317127974225617
ID_IM5NOF,9.92204567720273e-05
ID_LSXX9T,0.008512789352278094
ID_RSM36O,0.06805920103702488
ID_L6EBK5,9.180247596880209e-05
ID_8Z9F46,0.0003561736824242194
ID_Y41FY7,0.15936195797610925
ID_3CP45B,0.006337193344035224
ID_5QBTTQ,0.0004818867302218528
ID_E3Q7IT,0.3712918632885346
ID_YYBOH3,7.360658523352378e-05
ID_N1DQ0Q,0.2804016320404047
ID_17ITF6,0.01576134573804804
ID_CMYWNX,0.054209765572980684
ID_AWM02N,0.0004933946914542091
ID_Q15K4A,0.019911650483461774
ID_YC0JUU,0.005490478789168941
ID_KM7AEZ,0.9912377398903474
ID_OI55S0,0.0009323825651624828
ID_Z6WEFN,0.0002632041923355887
ID_KF3MRF,0.0008025006642275751
ID_S7WHC0,0.11476343436929344
ID_OIQGWT,0.0006054846883641992
ID_92Y7GM,0.004043808617838056
ID_2CR28U,0.9311696998194197
ID_7VHEXB,0.0013442600362695459
ID_RST837,7.251182515155957e-05
ID_YYYPOC,0.018101318311255492
ID_OCFGK0,0.0006206130009853082
ID_8AKBVG,0.5442597440387209
ID_SLU61J,0.11968652067135524
ID_KI9EFF,0.0012671367798239397
ID_L7Q2U3,0.00011003601139039036
ID_GRP407,0.8663955361819209
ID_35EZYC,0.010998828563629161
ID_CXYMYI,0.00017872299126419033
ID_INQFSZ,0.027134849382648447
ID_FFPI4S,0.0008345072185317133
ID_BH3Q1F,0.0013830269470388233
ID_PPMUI7,0.0349060115921885
ID_G6FV1Q,0.07833869917285557
ID_QOZFBK,0.01236899974161634
ID_3FENSL,0.04002901515493297
ID_XGKEKP,0.00404194236332781
ID_DXVAV4,0.0008382766525135615
ID_OWWL2V,0.004982307096496037
ID_ZBKEJM,0.018202712441904155
ID_8DRV35,0.9901479688365825
ID_4YJXBK,0.05250223989986589
ID_WORB39,0.00011960983846918248
ID_615I67,8.4204286029525e-05
ID_ABLH58,0.004424938449309742
ID_M4S3JZ,0.006010253795717539
ID_KI0Y9V,0.003003300017444268
ID_R4R8YO,0.02295490402411209
ID_1QIT8B,7.96996401149348e-05
ID_O2DMTY,0.0004465713668526038
ID_CD9UTC,0.00013276155193142088
ID_GJ5FK7,0.00033659835070468645
ID_59E3TP,0.02127586359122831
ID_IOL6G1,0.00019288051577284775
ID_7MF11W,0.00046380918818736215
ID_91HJNK,0.00016325981748721075
ID_Q28WGL,0.05607781287687417
ID_NHWAYP,0.1140851946504254
ID_X4BRVS,0.0003519146913644671
ID_VYYGAS,0.002672070615611816
ID_M67604,0.001217106736540225
ID_6RMM9X,6.258707127964343e-05
ID_NI6I1Z,0.0007279026846253358
ID_Z4SGTV,0.0002466643242416564
ID_5SY0WJ,0.973434725437964
ID_MMXXN9,0.9729844683507851
ID_5VVREB,0.15611904863841797
ID_SAVEGJ,0.010685172991369368
ID_RPSXTI,7.502214502231561e-05
ID_XWE8FT,7.990561332176664e-05
ID_O3EZ82,0.9921406002644367
ID_EAH5CA,0.0007547464059605253
ID_7CDR9U,0.0007355544152282445
ID_NDH5UD,8.345174581999651e-05
ID_SMQZP9,8.20307292704131e-05
ID_ORBK8K,0.0016075146452184125
ID_GPILEF,0.004677442680111095
ID_IC66LU,0.001012765062427579
ID_JOINFG,9.187471461113824e-05
ID_URZ0HM,0.07478703517114646
ID_OD2DNW,0.039538565287203904
ID_WPG3FQ,0.08292696423002408
ID_IMCPGK,7.873447761471116e-05
ID_CEU5VC,0.19601321333268806
ID_3FSVNX,0.046408808304654714
ID_5QL7AX,6.7605009133829e-05
ID_57ESKZ,0.037742339027380695
ID_DVEKMS,0.00047214864076131947
ID_KBS1XJ,0.10128123457579882
ID_FAARFT,6.191666295174176e-05
ID_WO6XIT,0.039468247623989906
ID_D9JFJ3,0.9820604311787757
ID_Q6CYPU,0.00010292963169617888
ID_NA1XNR,0.00010166987223929234
ID_J7CFF4,0.0001638210251136564
ID_4OOE2A,7.233832570679996e-05
ID_5AROPT,0.00033367480899521956
ID_6Q670I,8.683822932902017e-05
ID_YN1QGA,0.9726964373519633
ID_0OAC48,0.008028541757040373
ID_GR8X6H,0.3576951320957786
ID_GN1MY2,0.00036439752285590785
ID_J5EUOL,0.0013642276929183479
ID_7SQWLS,0.25001024278089756
ID_XDTZFY,0.0002634131196703901
ID_GAOGPO,0.02700140698484967
ID_CVJBZ3,8.976056689797085e-05
ID_SDOPLI,0.0003406662531792688
ID_GRCFC9,0.00010583358855618435
ID_OWVH6O,0.0011713679122108912
ID_IHHSOK,7.578838514489634e-05
ID_NIVZ7P,7.020701038499155e-05
ID_9GHZK6,0.08046412838505543
ID_4DCN1C,6.139674939515676e-05
ID_9CRY86,0.24252206459641834
ID_DCYCSI,0.0004645794513490741
ID_HNC92O,0.5418725303009722
ID_KS8EB6,9.269494352550007e-05
ID_HX35TW,0.024409978546435368
ID_TVX7HB,0.01372482919239065
ID_CAONBM,0.2659321261946126
ID_31WXYO,9.011425996873668e-05
ID_DP8WUY,0.00010026777205612905
ID_REG3SV,0.9968009564128579
ID_NOINHJ,8.905574652757433e-05
ID_L27IB7,9.616541698283739e-05
ID_ALVOA0,0.9937676586993984
ID_2FUO6P,0.0011993485105787716
ID_V6M61F,0.7226120079258233
ID_9I35U7,0.41430703099263927
ID_HH7VKI,0.8758042686328018
ID_XYR58C,0.4382712014633429
ID_9PADFE,0.001423339915189237
ID_SHPBKU,0.3860790738580913
ID_6V6M9Z,0.0005845854610343095
ID_VPQL7L,0.4868647779424179
ID_MZZ5DL,0.002208749440154143
ID_IZCNJA,0.0004282254951520942
ID_9J5IH0,0.0006502696374045866
ID_4F2WYL,0.007806030553210169
ID_DJ408J,0.010331298631596469
ID_R7VUDQ,0.001023334106127679
ID_ZO4787,0.019737700667473553
ID_93U5F4,0.0001919396162251596
ID_FK3EP1,0.9879520085048185
ID_85VIPU,0.9781836896668528
ID_809PPA,0.3397048096202119
ID_9SNPUC,0.00017814418170825004
ID_4GC4D4,0.9965776552670509
ID_TU5KNF,8.344275434211944e-05
ID_RLJQOW,0.020276888206490408
ID_04IHSA,0.00010990231180433526
ID_012GZ6,0.0010709656966461536
ID_4N1OQF,0.000134173005379975
ID_CB5JBV,0.007813185294231433
ID_LX0X4U,0.8917412729617744
ID_I69WNY,0.013045732835157161
ID_0JX8DR,7.373530221392042e-05
ID_UYI55X,0.00022765909221536011
ID_8TIKOY,0.0005096197000295143
ID_3TH15N,0.21526732770004556
ID_3IAZV6,0.005232803093049297
ID_SMMA9R,0.0015364893869256938
ID_G1L2S9,0.0009744437648770635
ID_QL4DK9,0.03410194672022375
ID_RBR5MK,0.01992986891810363
ID_7319K1,0.002880598598244953
ID_591MSR,0.00011727559159310192
ID_NOBR7H,8.604048315727512e-05
ID_K2ZL5M,0.002319124870468279
ID_2KSF3Q,8.422637601303354e-05
ID_APB0F8,0.006334946125847849
ID_8QUAED,0.00017301125358330365
ID_X1O46M,0.9148665536921353
ID_I1EQDJ,8.26533323669128e-05
ID_Z7VD7Y,7.605487716027015e-05
ID_GCACRB,0.0015252837935288137
ID_FS2SFB,0.0016614621107489207
ID_1GAFEX,0.937097163580568
ID_QMA7SE,0.8471703868934208
ID_WAPSIM,0.022026308232013132
ID_CZKJQE,0.9814971593212357
ID_FLJ43Y,0.0005789246445627821
ID_L98K9Z,0.0038440519225208824
ID_HHOHEK,0.982360663851531
ID_L3RZKL,0.0048601870606098455
ID_KNZPKM,0.38531282462550387
ID_QYQK2X,8.728609941216752e-05
ID_AT9U5Y,0.005872246142790463
ID_WBB8SF,0.9863250720033854
ID_IIPQFQ,0.00032333074666011783
ID_TH0315,0.0017633843947528788
ID_UN303L,0.8830579446428259
ID_O8C8ET,8.675657179825949e-05
ID_6FGYAL,0.001555448246726502
ID_7KO91C,9.844370010333265e-05
ID_KDN08H,0.014992947613860325
ID_DAAHYT,0.9915653248277618
ID_5RDTCK,0.02220438475453107
ID_GBFFXW,0.01454918085910335
ID_YO3KXS,0.02076843138397775
ID_DH27AQ,0.0035491373600934897
ID_EQWRFV,0.00036867164612617014
ID_5J7FD9,0.0025224047579174686
ID_ISLFBX,7.883119071674932e-05
ID_XOZTDY,0.005978717265572991
ID_H1P3OE,0.9381097554824855
ID_A9LT6C,0.18277174863819012
ID_4W6HDZ,0.4018386508746611
ID_Q2DVO0,0.9916141975428016
ID_E0EM8S,6.704616711024722e-05
ID_2YG3K0,0.003664104552366307
ID_Y1ALBW,0.12465869012377177
ID_ZZ6G44,0.00011434286299494658
ID_JCTZR7,0.03115751659433571
ID_AGN8RX,0.007235114043372917
ID_UQ2MPJ,0.0003770333428538819
ID_TMDP2D,0.0003181304722541372
ID_TDJMTG,0.2076902270693103
ID_K8MIC0,7.083668949537423e-05
ID_RHKGRK,0.00011985371110868776
ID_5C98BX,0.00032663866219271475
ID_MAMZSM,0.00011060743812040693
ID_01GKPO,0.0024377646040380395
ID_LR3A47,0.5919713902543957
ID_N0MTNL,0.004621895813095837
ID_PFX2R9,9.667857257672926e-05
ID_QUBJVM,6.557146110590477e-05
ID_FA6OR4,0.0004549477393123006
ID_B27EEZ,0.9424175823382873
ID_31VXRD,9.783281342191731e-05
ID_E02678,0.009811483284703357
ID_CFBB62,0.0020574641683576826
ID_DI8LQ9,0.0062739757927138306
ID_H900HP,0.9860920144572646
ID_TV3SJS,0.0001288628507473489
ID_SRYXU7,0.001769300235540626
ID_NNMJLJ,0.014719923360220022
ID_I2H5EC,0.0014681048957113127
ID_FRWJ7S,0.005999840192601418
ID_BKPLFQ,0.0007396858432112933
ID_OJIS2F,0.00435558494911549
ID_13AMHI,0.014236519272909217
ID_S9AGBQ,0.0006448862959188802
ID_BYH0XJ,0.0003679508972412428
ID_U07VZW,7.400006321462899e-05
ID_RJQWGB,0.14833459783464614
ID_7AP99V,0.0033103706547044946
ID_XOTTSV,0.0018615589380843842
ID_NFQ2N4,8.689781151907394e-05
ID_X6ICR1,0.0017621260121523795
ID_O9Y4TI,0.0012769814603859051
ID_GOA6SB,0.9965624563841384
ID_J94I0A,0.0007459427024770661
ID_Q3QGVF,0.9362700840436677
ID_PKYT9E,0.011936242977541773
ID_IE3Q5W,0.8038545710379109
ID_TGQH0M,0.07235109243087523
ID_GH16ZD,0.34184283893238
ID_UD3P1K,0.996572678026566
ID_RFD60Z,0.0020276982581036752
ID_RGOLG5,0.9990996760225643
ID_6H8FOW,0.00012410693198059515
ID_Q8DW1H,0.0014176564869177672
ID_7ACWCC,0.29789310459627333
ID_WVMVIC,0.01580261882258378
ID_4HDVMH,0.15931652771789806
ID_SLKDWN,0.004748252908529346
ID_5DENTC,0.6892607339170269
ID_DFQAJC,0.00048001553830713425
ID_Q762G1,0.12135093323270985
ID_C1CJNA,0.000131917614352101
ID_2ISEP5,0.0018487564026195516
ID_C7JYE1,9.451152736033851e-05
ID_O7X6QW,0.05516273933602933
ID_YJ0WW0,9.478818469391495e-05
ID_AUH759,0.19172738238607112
ID_Y1JK8O,7.28214128518224e-05
ID_YZVMXN,0.000633553239011876
ID_7X6F7Y,0.6720897593904258
ID_DXUS8G,0.027970890371156805
ID_IIYFC2,0.9917939969756719
ID_LFZVG5,0.001538433683199131
ID_R8I0MY,0.04871380274283994
ID_FWY0UD,0.0005135637199434151
ID_1KPUB4,0.00513916177888686
ID_OD854T,6.969211846021535e-05
ID_IZTCFH,0.0003308496005662128
ID_DO4W73,9.192661738841504e-05
ID_SFH5MP,0.0008665323970633018
ID_LSI4TY,5.970946342446264e-05
ID_MJ26ZT,0.00010369981800404731
ID_I9FY64,7.643814220959454e-05
ID_44IBS3,0.997919581094403
ID_253HW0,0.8197374524667833
ID_10B6W6,0.03219191922324275
ID_SB70CZ,7.968255396103579e-05
ID_5AEWAS,0.000834901543280592
